time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
49900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
50990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
51990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
52990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
